timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700000000,28,36,720,0,transfer,client,client
1700000086,8,42,1000000,1000000,swap,client,client
1700000172,9,43,866,0,reward,client,client
1700000259,5,13,66365,0,reward,miner,miner
1700000345,26,4,924,0,transfer,client,client
1700000432,13,15,1000000,0,penalty,validator,client
1700000518,3,11,333259,0,reward,client,client
1700000604,2,24,28253,0,reward,treasury,client
1700000691,23,34,65653,0,transfer,client,client
1700000777,46,19,37093,0,transfer,miner,client
1700000864,32,41,747,0,penalty,client,miner
1700000950,0,31,611,0,reward,client,client
1700001036,52,37,1000000,746209,swap,client,client
1700001123,57,2,22338,0,reward,client,miner
1700001209,44,48,241196,958,swap,validator,validator
1700001296,57,22,18021,0,reward,validator,client
1700001382,0,28,923617,0,reward,client,client
1700001468,28,60,210,0,reward,miner,miner
1700001555,5,32,647,0,reward,validator,miner
1700001641,30,51,1000000,0,penalty,client,treasury
1700001728,53,20,1000000,0,reward,client,treasury
1700001814,34,20,64882,0,reward,miner,client
1700001900,4,25,1000000,0,transfer,validator,validator
1700001987,55,23,64979,0,penalty,client,client
1700002073,4,17,28580,96310,swap,validator,client
1700002160,46,30,675181,0,transfer,client,client
1700002246,38,38,650,29382,swap,client,client
1700002332,33,27,331824,1000000,swap,client,treasury
1700002419,9,4,34942,0,transfer,validator,client
1700002505,14,28,91321,0,reward,validator,validator
1700002592,11,16,66569,0,transfer,client,client
1700002678,44,6,96997,0,reward,client,validator
1700002764,58,15,908,0,reward,client,client
1700002851,29,30,831,0,transfer,client,client
1700002937,10,33,1000000,0,reward,client,client
1700003024,10,6,434,952,swap,validator,miner
1700003110,33,18,1000000,0,reward,validator,treasury
1700003196,54,53,598,0,penalty,client,client
1700003283,52,3,995911,572297,swap,client,client
1700003369,21,19,259,0,reward,client,validator
1700003456,4,21,675,1000000,swap,client,client
1700003542,9,25,889,0,reward,miner,client
1700003628,46,30,506261,0,penalty,validator,client
1700003715,21,45,453596,0,transfer,client,client
1700003801,42,16,717046,0,transfer,client,client
1700003888,54,45,1000000,0,penalty,client,treasury
1700003974,25,6,862,344932,swap,client,validator
1700004060,4,12,1000000,0,penalty,client,client
1700004147,54,61,1000000,0,penalty,client,miner
1700004233,37,16,40436,0,transfer,client,client
1700004320,14,33,1000000,166,swap,miner,client
1700004406,61,41,1000000,372,swap,client,client
1700004492,53,23,195,0,transfer,validator,client
1700004579,23,2,806,0,reward,client,client
1700004665,43,22,378,0,transfer,client,client
1700004752,18,11,342984,0,reward,validator,validator
1700004838,57,58,665,432,swap,client,client
1700004924,9,55,938,0,reward,client,client
1700005011,27,58,463,0,transfer,client,client
1700005097,41,7,1000000,0,transfer,client,client
1700005184,36,47,691,0,reward,client,client
1700005270,30,12,1000000,0,transfer,miner,validator
1700005356,21,9,381628,0,transfer,client,client
1700005443,6,26,62783,0,reward,client,validator
1700005529,44,36,1000000,0,penalty,client,miner
1700005616,46,17,685,0,transfer,treasury,miner
1700005702,46,21,1000000,0,penalty,validator,validator
1700005788,8,10,16681,62144,swap,validator,validator
1700005875,45,14,98605,0,penalty,client,client
1700005961,4,27,43326,830,swap,client,client
1700006048,38,25,146,0,penalty,client,miner
1700006134,25,42,31376,0,transfer,client,client
1700006220,22,12,977,397,swap,client,client
1700006307,24,20,619725,0,reward,client,client
1700006393,49,6,36,0,reward,client,client
1700006480,5,57,99661,0,transfer,client,validator
1700006566,37,17,422219,717971,swap,client,client
1700006652,42,16,176130,0,reward,client,validator
1700006739,49,37,582488,77029,swap,client,miner
1700006825,12,38,442484,0,penalty,client,client
1700006912,45,61,1000000,669476,swap,client,client
1700006998,49,59,122,0,penalty,client,client
1700007084,59,60,63162,454,swap,client,client
1700007171,20,39,91276,0,penalty,miner,treasury
1700007257,48,2,376039,0,transfer,client,miner
1700007344,37,21,536645,0,penalty,client,miner
1700007430,22,37,1000000,0,transfer,client,client
1700007516,22,48,74,0,reward,validator,client
1700007603,4,16,83989,59822,swap,validator,client
1700007689,56,49,932,983756,swap,client,validator
1700007776,20,7,39673,0,transfer,client,treasury
1700007862,12,42,44395,0,reward,client,client
1700007948,53,22,62506,0,transfer,client,validator
1700008035,22,3,18630,0,transfer,client,client
1700008121,43,2,16850,0,reward,client,miner
1700008208,55,45,1000000,14,swap,client,client
1700008294,63,18,16068,925,swap,client,client
1700008380,15,56,289,0,penalty,validator,client
1700008467,25,39,60452,0,transfer,client,client
1700008553,62,46,539,0,penalty,client,validator
1700008640,31,42,1000000,0,penalty,client,miner
1700008726,55,40,64131,0,penalty,miner,client
1700008812,47,36,89025,0,penalty,client,client
1700008899,25,19,603,0,transfer,client,treasury
1700008985,20,15,1000000,0,transfer,treasury,miner
1700009072,21,30,212607,0,reward,client,client
1700009158,32,54,651220,0,transfer,client,client
1700009244,19,20,1000000,0,transfer,client,validator
1700009331,46,56,728851,0,transfer,validator,client
1700009417,58,37,1000000,0,reward,treasury,client
1700009504,37,25,877635,0,transfer,miner,client
1700009590,20,41,1000000,1000000,swap,validator,miner
1700009676,61,57,40638,0,transfer,client,client
1700009763,6,15,895764,11881,swap,client,client
1700009849,48,46,1000000,0,reward,client,client
1700009936,17,11,1000000,0,transfer,client,client
1700010022,35,49,13875,0,reward,client,miner
1700010108,6,0,221,0,transfer,client,client
1700010195,44,33,31024,0,transfer,client,client
1700010281,27,10,635,14047,swap,client,client
1700010368,29,51,33398,667192,swap,treasury,client
1700010454,35,40,12837,0,penalty,client,client
1700010540,14,41,20037,1000000,swap,validator,client
1700010627,6,26,1000000,1000000,swap,validator,client
1700010713,63,38,513,0,transfer,client,client
1700010800,22,24,1000000,0,transfer,client,client
1700010886,50,47,83981,0,reward,validator,client
1700010972,50,57,59129,0,reward,client,client
1700011059,3,53,71434,0,transfer,miner,client
1700011145,36,60,967974,34975,swap,client,miner
1700011232,21,49,76692,0,reward,validator,client
1700011318,54,8,1000000,0,transfer,client,client
1700011404,14,14,1000000,0,transfer,treasury,client
1700011491,19,13,33006,0,transfer,client,client
1700011577,3,30,894,7722,swap,validator,client
1700011664,3,45,24,0,penalty,client,treasury
1700011750,40,43,10041,74107,swap,validator,client
1700011836,36,17,1000000,1000000,swap,client,client
1700011923,49,25,976526,0,reward,miner,client
1700012009,22,11,70326,0,penalty,treasury,client
1700012096,10,13,1000000,304,swap,client,miner
1700012182,54,47,253965,0,penalty,client,validator
1700012268,51,59,1000000,0,penalty,validator,treasury
1700012355,29,25,95081,0,transfer,client,client
1700012441,49,32,1000000,0,transfer,miner,client
1700012528,50,3,1000000,876,swap,client,client
1700012614,16,49,1000000,1000000,swap,treasury,validator
1700012700,38,62,1000000,0,transfer,client,client
1700012787,9,15,7283,0,transfer,client,validator
1700012873,7,22,328,80938,swap,client,miner
1700012960,59,2,1000000,0,reward,client,client
1700013046,47,62,831891,890107,swap,validator,client
1700013132,42,37,691772,0,reward,validator,client
1700013219,0,48,643,0,transfer,client,client
1700013305,62,31,1000000,29270,swap,client,client
1700013392,49,11,476,0,transfer,client,client
1700013478,9,46,21184,0,transfer,client,client
1700013564,42,56,1000000,0,transfer,client,validator
1700013651,6,11,1000000,0,penalty,treasury,client
1700013737,61,40,333,0,transfer,validator,client
1700013824,52,55,1000000,0,penalty,treasury,validator
1700013910,63,38,1000000,0,penalty,client,client
1700013996,1,3,7971,0,penalty,client,client
1700014083,4,3,76393,0,reward,client,client
1700014169,46,17,673,0,reward,validator,miner
1700014256,57,37,152661,0,penalty,miner,client
1700014342,41,56,819264,0,reward,miner,client
1700014428,52,53,199,0,reward,client,miner
1700014515,34,4,34,0,transfer,client,client
1700014601,24,0,74086,0,penalty,client,client
1700014688,39,40,823,0,penalty,client,client
1700014774,18,23,93116,0,reward,client,client
1700014860,11,50,1000000,0,transfer,validator,client
1700014947,11,39,488,646923,swap,client,client
1700015033,12,52,654981,0,transfer,client,client
1700015120,13,52,78972,0,penalty,client,miner
1700015206,51,18,249,0,reward,treasury,miner
1700015292,14,4,98300,0,penalty,client,client
1700015379,41,13,1000000,483212,swap,client,client
1700015465,61,35,1000000,946349,swap,miner,validator
1700015552,55,10,697230,0,penalty,validator,validator
